FIPS,State,County,PCT_LACCESS_POP10,actual_label,risk_probability,predicted_label
27035,MN,Crow Wing,7.88043054880872,0,0.12338571428571424,0
40135,OK,Sequoyah,7.77073648451608,0,0.11224264069264069,0
02275,AK,Wrangell,21.5544294931285,0,0.7066015043436099,1
28067,MS,Jones,13.1505768896219,0,0.24448571428571428,0
26093,MI,Livingston,30.0122328530173,0,0.20979047619047622,0
56003,WY,Big Horn,18.6529225632872,0,0.4789458874458875,0
06019,CA,Fresno,12.2125497672353,0,0.17985396825396827,0
51640,VA,Galax,2.69289594116456,0,0.3953253968253968,0
13129,GA,Gordon,12.8659877170838,0,0.1467428571428571,0
21083,KY,Graves,12.3315132411843,0,0.15482063492063491,0
48175,TX,Goliad,37.0372028207563,1,0.2079659951159951,0
27085,MN,McLeod,20.0948711979488,0,0.24124444444444446,0
17059,IL,Gallatin,86.8858259942489,1,0.5269831662489557,1
48391,TX,Refugio,19.8103841740675,0,0.280634126984127,0
01027,AL,Clay,5.33140753610718,0,0.053108020050125326,0
45001,SC,Abbeville,30.016759648685,0,0.0656809523809524,0
41067,OR,Washington,13.3090694757324,0,0.1887935786435786,0
48095,TX,Concho,26.6948946931072,0,0.3146125541125543,0
37191,NC,Wayne,20.4199065831086,0,0.09186190476190477,0
48061,TX,Cameron,27.6316083038824,0,0.523831746031746,0
36017,NY,Chenango,1.59688303907326,0,0.03086428571428572,0
32005,NV,Douglas,53.4820095629566,1,0.46860952380952403,0
16041,ID,Franklin,7.18842317985475,0,0.308763492063492,0
51175,VA,Southampton,22.7888837496347,0,0.30271659451659455,0
06083,CA,Santa Barbara,13.7919902831593,0,0.11486666666666664,0
51135,VA,Nottoway,50.3148323724677,1,0.16650043290043287,0
08093,CO,Park,58.5195267159066,1,0.4095498556998556,0
30109,MT,Wibaux,52.4744347653518,1,0.8078975142817612,1
28015,MS,Carroll,45.6712755386843,1,0.3690816849816849,0
20201,KS,Washington,47.0052620133466,1,0.8397809916020149,1
51125,VA,Nelson,5.23911108514589,0,0.3303800865800866,0
09007,CT,Middlesex,33.4253832443172,1,0.19717380952380945,0
53015,WA,Cowlitz,26.9754115070916,0,0.2391006493506493,0
17173,IL,Shelby,15.7713468539226,0,0.20283614718614718,0
26029,MI,Charlevoix,5.87102945282069,0,0.2112277056277056,0
51087,VA,Henrico,22.4869085148328,0,0.14060714285714287,0
20025,KS,Clark,99.9999997645382,1,0.7047373015873017,1
36095,NY,Schoharie,12.0113966066626,0,0.1916189754689754,0
01005,AL,Barbour,20.8409717095579,0,0.12411111111111112,0
22035,LA,East Carroll,12.173004437259,0,0.3307864357864357,0
39153,OH,Summit,35.0103705225325,1,0.16550158730158726,0
21069,KY,Fleming,5.89932964818952,0,0.3337677018633541,0
47061,TN,Grundy,6.71540899526727,0,0.2528714285714285,0
18111,IN,Newton,1.35929930285775,0,0.05723333333333333,0
28013,MS,Calhoun,7.78509878798276,0,0.061964285714285715,0
48437,TX,Swisher,31.460946606103,0,0.2250204906204906,0
48431,TX,Sterling,100.000000417739,1,0.6754999999999999,1
51171,VA,Shenandoah,6.93826650583783,0,0.17016969696969692,0
36061,NY,New York,0.0001261135034142,0,0.38850317460317474,0
49029,UT,Morgan,0.418102646582564,0,0.48470952380952365,0
10003,DE,New Castle,30.6400715275524,0,0.16369999999999998,0
39171,OH,Williams,14.1681801628627,0,0.09737770562770562,0
21135,KY,Lewis,1.11075594527952,0,0.2590150793650794,0
48051,TX,Burleson,13.6394162138584,0,0.11091666666666669,0
48227,TX,Howard,49.1826699498049,1,0.3712903318903319,0
22123,LA,West Carroll,4.8669550853653,0,0.24955158730158736,0
27097,MN,Morrison,33.062569831876,1,0.17213333333333336,0
19109,IA,Kossuth,46.1902879777502,1,0.5582633085604184,1
27081,MN,Lincoln,96.4485331066791,1,0.7463579365079368,1
31183,NE,Wheeler,99.9999997403996,1,0.9191025851543094,1
