FIPS,State,County,PCT_LACCESS_POP10,actual_label,risk_probability,predicted_label
27035,MN,Crow Wing,7.88043054880872,0,0.061369641894044424,0
40135,OK,Sequoyah,7.77073648451608,0,0.06726615364871479,0
02275,AK,Wrangell,21.5544294931285,0,0.5836386949814468,1
28067,MS,Jones,13.1505768896219,0,0.15168624399581715,0
26093,MI,Livingston,30.0122328530173,0,0.10720294849235662,0
56003,WY,Big Horn,18.6529225632872,0,0.39006044890332614,1
06019,CA,Fresno,12.2125497672353,0,0.12632343430602966,0
51640,VA,Galax,2.69289594116456,0,0.26917446583681875,0
13129,GA,Gordon,12.8659877170838,0,0.11399506000108664,0
21083,KY,Graves,12.3315132411843,0,0.09277662105706116,0
48175,TX,Goliad,37.0372028207563,1,0.12362275033988716,0
27085,MN,McLeod,20.0948711979488,0,0.16709917911126201,0
17059,IL,Gallatin,86.8858259942489,1,0.40786796362388683,1
48391,TX,Refugio,19.8103841740675,0,0.19002486637886107,0
01027,AL,Clay,5.33140753610718,0,0.034256284313166935,0
45001,SC,Abbeville,30.016759648685,0,0.05601037030808079,0
41067,OR,Washington,13.3090694757324,0,0.11030007705178047,0
48095,TX,Concho,26.6948946931072,0,0.2570786822621371,0
37191,NC,Wayne,20.4199065831086,0,0.04747360265770676,0
48061,TX,Cameron,27.6316083038824,0,0.42822846916922946,1
36017,NY,Chenango,1.59688303907326,0,0.027730118753164102,0
32005,NV,Douglas,53.4820095629566,1,0.3291137697270141,0
16041,ID,Franklin,7.18842317985475,0,0.22332625993398655,0
51175,VA,Southampton,22.7888837496347,0,0.17214515706889882,0
06083,CA,Santa Barbara,13.7919902831593,0,0.06965621736561861,0
51135,VA,Nottoway,50.3148323724677,1,0.08750934139129837,0
08093,CO,Park,58.5195267159066,1,0.27786936569220944,0
30109,MT,Wibaux,52.4744347653518,1,0.6665045271507506,1
28015,MS,Carroll,45.6712755386843,1,0.23205114928887793,0
20201,KS,Washington,47.0052620133466,1,0.7368204766409143,1
51125,VA,Nelson,5.23911108514589,0,0.19606102750773705,0
09007,CT,Middlesex,33.4253832443172,1,0.16282094921962456,0
53015,WA,Cowlitz,26.9754115070916,0,0.18036272567570102,0
17173,IL,Shelby,15.7713468539226,0,0.1151451172806018,0
26029,MI,Charlevoix,5.87102945282069,0,0.16677716781303487,0
51087,VA,Henrico,22.4869085148328,0,0.07101745200608961,0
20025,KS,Clark,99.9999997645382,1,0.5762051744202383,1
36095,NY,Schoharie,12.0113966066626,0,0.1222090845500226,0
01005,AL,Barbour,20.8409717095579,0,0.057657101521963496,0
22035,LA,East Carroll,12.173004437259,0,0.18938882816318184,0
39153,OH,Summit,35.0103705225325,1,0.1109473832299175,0
21069,KY,Fleming,5.89932964818952,0,0.22064400742737875,0
47061,TN,Grundy,6.71540899526727,0,0.13328161427125673,0
18111,IN,Newton,1.35929930285775,0,0.024124678929619624,0
28013,MS,Calhoun,7.78509878798276,0,0.040661173750361934,0
